id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,I,1.2875,0.9875,0.3,15.4504775,7.1724235,3.33106625,4.53592
15001,F,1.5625,1.2,0.4875,34.5580405,17.8885345,6.973977,9.4970825
15002,M,1.5625,1.25,0.4125,30.6458095,13.891255,6.13766675,9.922325
15003,F,1.625,1.275,0.475,42.127357,21.262125,9.17106325,9.4970825
15004,M,1.6125,1.2625,0.475,42.2691045,20.2131935,7.78193775,11.7650425
15005,I,0.9375,0.7125,0.2125,6.7188315,3.2601925,1.11980525,2.4097075
15006,I,1.5375,1.2125,0.475,35.13920525,14.628342,8.4765005,11.46737275
15007,I,1.1875,0.9,0.3125,17.78931125,7.10154975,3.33106625,4.3941725
15008,M,1.55,1.1875,0.4375,37.1094955,16.68368075,9.015141,9.2135875
15009,F,1.3,0.9875,0.3,18.55474775,7.66853975,3.86970675,4.3941725
15010,F,1.3,0.9875,0.3,16.31513725,7.04485075,4.2240755,4.53592
15011,M,1.525,1.175,0.375,29.95124675,13.65028425,7.24329725,7.654365
15012,I,0.925,0.6875,0.225,7.58349125,3.55786225,1.74349425,2.26796
15013,I,1.1625,0.925,0.2875,15.74814725,7.07320025,3.061746,4.53592
15014,M,1.6125,1.2625,0.4125,37.0527965,14.74174,7.8528115,11.1980525
15015,M,1.4375,1.125,0.375,27.612413,10.78698475,6.7755305,7.7961125
15016,M,1.5125,1.175,0.4,29.3417325,11.509897,6.577084,8.788345
15017,F,1.625,1.3125,0.4375,47.58463575,18.24290325,9.241937,11.623295
15018,I,0.8375,0.6375,0.225,6.1518415,3.118445,1.13398,1.70097
15019,M,1.1875,0.9375,0.35,16.556108,6.33611325,3.345241,5.2446575
15020,M,1.6625,1.3,0.45,40.78075575,19.66037825,9.53960675,9.2135875
15021,F,1.525,1.2125,0.375,30.91512975,12.06271225,5.37223025,8.3064035
15022,F,1.3375,1.05,0.325,23.65765775,8.88756825,4.63514325,7.654365
15023,M,0.925,0.6875,0.2375,6.27941425,2.721552,1.4458245,1.74349425
15024,I,1.2,0.925,0.3,16.7120303,6.78970525,3.61456125,4.66349275
15025,F,1.525,1.2125,0.4,35.777069,15.2803805,8.83086925,9.922325
15026,I,1.15,0.8625,0.3375,10.58853825,5.273007,2.14038725,3.118445
15027,M,1.3375,1.05,0.3875,23.09066775,11.55242125,4.60679375,5.10291
15028,F,1.6,1.25,0.45,37.32211675,19.0225145,7.6260155,10.489315
15029,F,1.3125,1.025,0.3,21.27629975,9.865626,4.876114,6.520385
15030,M,1.8,1.375,0.5375,53.4388075,19.731252,11.41067375,18.8524175
15031,M,0.925,0.6875,0.25,7.72523875,2.664853,1.43164975,2.4097075
15032,F,1.55,1.1875,0.4,32.545226,15.52135125,6.76135575,8.50485
15033,F,1.4375,1.125,0.375,24.73493875,10.19164525,5.6415505,6.80388
15034,M,0.725,0.5625,0.1875,4.309124,1.97029025,1.28990225,1.2757275
